charge,discharge,grid_import,grid_export
1.5,0.0,1.065154704630841,0
1.5,0.0,1.550446389671504,0
1.5,0.0,0.9287568207055314,0
0.0,0.0,1.5462142980331675,0
1.5,0.0,2.5278401828217723,0
0.0,0.0,1.1601223716999014,0
0.0,0.0,2.6239862117454917,0
0.0,0.0,3.06184275693056,0
0.0,0.0,3.784491086670524,0
0.0,1.5,3.752897615900161,0
0.0,0.0,4.333482164917273,0
0.0,1.5,4.161668677165356,0
0.0,1.5,3.621067503338785,0
0.0,1.5,4.590726925657826,0
0.0,1.5,2.923352759209127,0
0.0,1.5,2.4305936747833314,0
0.0,1.5,1.5604891527147497,0
0.0,0.0,0.0,0
0.0,0.0,0.7677993034223287,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.5658119304867313,0
0.0,0.0,1.211669970620561,0
1.5,0.0,1.023384281337031,0
1.5,0.0,0.9249296658907467,0
1.5,0.0,0.3125745007443861,0
0.0,0.0,2.4399796949522514,0
0.0,0.0,1.3489340894022455,0
0.0,0.0,3.1047005236572653,0
0.0,0.0,4.152546486463091,0
0.0,1.5,3.719407611335977,0
0.0,0.0,3.874990633817684,0
0.0,1.5,3.00676404337575,0
0.0,1.5,4.461678346687693,0
0.0,1.5,4.46491689158867,0
0.0,1.5,3.866118860290816,0
0.0,1.5,2.276673159428713,0
0.0,0.0,2.316181365348921,0
0.0,1.5,0.617317909351276,0
0.0,0.0,0.6805002010077117,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.45742847404353437,0
1.5,0.0,0.8309185315279073,0
1.5,0.0,1.9897229362344728,0
1.5,0.0,1.5648342960961727,0
1.5,0.0,2.814662141838501,0
1.5,0.0,2.5634604154013827,0
0.0,0.0,2.364963742758224,0
0.0,0.0,1.5396568875328458,0
0.0,0.0,1.7101920590247581,0
0.0,0.0,2.823238631329743,0
0.0,0.0,3.9300877070723628,0
0.0,1.5,3.9474299769314114,0
0.0,0.0,3.803479772034583,0
0.0,1.5,5.546350186302343,0
0.0,1.5,3.869474593523799,0
0.0,1.5,4.112961838928087,0
0.0,1.5,3.447494554869105,0
0.0,1.5,1.4451350965185341,0
0.0,1.5,2.031697391363101,0
0.0,0.0,0.0,0
0.0,0.0,2.6425200506245483,0
0.0,0.0,0.0,0
0.0,0.0,0.6418840294482844,0
1.5,0.0,0.48445338350428413,0
0.0,0.0,0.11710649641207338,0
1.5,0.0,0.1808067898227499,0
1.5,0.0,2.0790859905158503,0
0.0,0.0,1.7270296438298156,0
1.5,0.0,1.4567136620011676,0
1.5,0.0,1.5185664647210193,0
1.5,0.0,3.232541088099624,0
0.0,0.0,2.168043303863615,0
0.0,0.0,2.8595983073317313,0
0.0,0.0,3.695749064189746,0
0.0,0.0,3.947634854215808,0
0.0,1.5,3.7355826378436947,0
0.0,1.5,4.7900357633222725,0
0.0,1.5,5.435966929803054,0
0.0,1.5,4.533244680950615,0
0.0,1.5,3.075772382169946,0
0.0,1.5,3.6833401278889375,0
0.0,1.5,2.368438023017009,0
0.0,0.0,2.1154419557489517,0
0.0,0.0,0.6273201990185104,0
0.0,0.0,0.0,0
0.0,0.0,0.7996394236685158,0
1.5,0.0,0.29891866724064475,0
0.0,0.0,0.4829289163206534,0
1.5,0.0,0.0,0
1.5,0.0,0.5618128663441624,0
1.5,0.0,1.8754459507387147,0
1.5,0.0,2.167929487578176,0
1.5,0.0,1.478271707488958,0
1.5,0.0,2.579156839318628,0
0.0,0.0,2.732392833707517,0
0.0,0.0,2.5751362008154643,0
0.0,0.0,4.102149267661843,0
0.0,1.5,3.2665149911088625,0
0.0,1.5,3.9581691743817755,0
0.0,1.5,3.7529002321684164,0
0.0,1.5,4.776557750075691,0
0.0,1.5,4.655869576660887,0
0.0,1.5,5.582873267943983,0
0.0,1.5,4.483388399266478,0
0.0,1.5,3.2006084651924898,0
0.0,1.5,3.033838229503836,0
0.0,1.5,0.8024818903792477,0
0.0,0.0,1.7288813454872476,0
0.0,0.0,0.0,0
0.0,0.0,1.4316391335819114,0
0.0,0.0,0.8429602337361131,0
1.5,0.0,0.3435535715112341,0
1.5,0.0,0.8476400928193546,0
1.5,0.0,1.2748501212780352,0
1.5,0.0,1.7337193533137631,0
1.5,0.0,2.348611357807725,0
0.0,0.0,0.9632987604589414,0
1.5,0.0,2.2265341276620365,0
0.0,0.0,1.9219986734633112,0
0.0,0.0,2.7079339576875925,0
0.0,0.0,3.717301930725465,0
0.0,0.0,3.6449576466354046,0
0.0,0.0,2.7413033722353424,0
0.0,1.5,5.220805115893256,0
0.0,1.5,5.935629805623564,0
0.0,1.5,5.315261573138384,0
0.0,1.5,5.082173399680736,0
0.0,1.5,3.9774829490768386,0
0.0,1.5,3.164016866158879,0
0.0,1.5,3.3147123827565426,0
0.0,1.5,1.402638499725481,0
0.0,0.0,0.5592876990086251,0
0.0,0.0,0.08827425136755584,0
0.0,0.0,1.761079681189701,0
1.5,0.0,1.0695119312330081,0
1.5,0.0,0.0,0
1.5,0.0,0.9212256619037256,0
1.5,0.0,1.180831948974101,0
1.5,0.0,1.3190441056610644,0
1.5,0.0,2.0234014691592126,0
1.5,0.0,2.6320930320943554,0
1.5,0.0,1.0506323822548784,0
0.0,0.0,2.9937995542398284,0
0.0,0.0,3.708052061514847,0
1.5,0.0,2.9704347334342125,0
0.0,0.0,3.354422114272054,0
0.0,1.5,4.506017977065689,0
0.0,1.5,4.183356669186775,0
0.0,1.5,4.404214128608203,0
0.0,1.5,4.694039202551231,0
0.0,1.5,4.945532346421218,0
0.0,1.5,4.395934215451816,0
0.0,1.5,3.0027021401347014,0
0.0,0.0,2.955932036264473,0
0.0,0.0,1.3109122349958136,0
0.0,0.0,1.1982076430306852,0
0.0,0.0,0.03926154990311925,0
0.0,0.0,0.4040122354517739,0
0.0,0.0,1.316204581902394,0
0.0,0.0,0.0,0
1.5,0.0,0.1640340643830065,0
1.5,0.0,1.642026971271585,0
1.5,0.0,2.0717758299565947,0
1.5,0.0,0.732639105312739,0
1.5,0.0,2.4641136209406276,0
1.5,0.0,4.277432636097853,0
1.5,0.0,1.5993648015978288,0
1.5,0.0,3.8561540054568977,0
0.0,0.0,3.0081550891506286,0
0.0,0.0,4.836870725227586,0
0.0,0.0,3.6044113244608287,0
0.0,1.5,5.3283603240636355,0
0.0,1.5,5.338521753019636,0
0.0,1.5,4.781793859835715,0
0.0,1.5,4.478341874818236,0
0.0,1.5,3.6471262277559546,0
0.0,1.5,3.707211182565646,0
0.0,1.5,2.5845700045682563,0
0.0,0.0,0.6920211619021339,0
0.0,0.0,0.0,0
0.0,0.0,0.8560142062065017,0
0.0,0.0,0.1339564759149776,0
0.0,0.0,0.09414085695751018,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.8948888794147616,0
1.5,0.0,5.096859052588549,0
1.5,0.0,2.0394666146822087,0
1.5,0.0,2.1811557305852034,0
1.5,0.0,1.938369871063818,0
0.0,0.0,2.5720400807584527,0
0.0,0.0,3.3265604738725534,0
0.0,0.0,3.85689456196166,0
0.0,0.0,6.151748877004964,0
0.0,0.0,3.6661623971128336,0
0.0,1.5,3.612499404010945,0
0.0,1.5,4.704448124594096,0
0.0,1.5,5.682058460972132,0
0.0,1.5,4.74514275155242,0
0.0,1.5,2.641819318898791,0
0.0,1.5,2.766255342581308,0
0.0,1.5,2.8564827478222874,0
0.0,0.0,1.2225318645716186,0
0.0,0.0,0.8267947299649001,0
0.0,0.0,0.07835929551432796,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.37264000758645954,0
1.5,0.0,1.5808118518108691,0
1.5,0.0,1.6006700243057104,0
1.5,0.0,1.9233126395827878,0
1.5,0.0,1.924397327863392,0
1.5,0.0,1.6088291504592354,0
0.0,0.0,2.1280457137149456,0
0.0,0.0,1.591494745128915,0
0.0,1.5,1.9794414168042374,0
0.0,1.5,4.1786907127209965,0
0.0,1.5,4.774801837559696,0
0.0,1.5,2.744242303714354,0
0.0,1.5,3.6333017492264768,0
0.0,1.5,4.262000964655561,0
0.0,1.5,3.4021831897226447,0
0.0,1.5,1.54914337685126,0
0.0,1.5,1.2469071474192708,0
0.0,0.0,1.0334334640393958,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.1378908651247328,0
1.5,0.0,0.633234390628318,0
1.5,0.0,1.4250774147136664,0
1.5,0.0,0.6686988685344635,0
1.5,0.0,1.8776248181115527,0
0.0,0.0,1.0365062388623585,0
0.0,0.0,2.902519371774405,0
0.0,0.0,2.506817993057714,0
0.0,0.0,3.091284120904022,0
0.0,0.0,3.2370230452139017,0
0.0,1.5,2.865934322190304,0
0.0,0.0,4.5185720547920685,0
0.0,0.0,4.094093449096796,0
0.0,1.5,4.873445602316483,0
0.0,1.5,4.016736883630678,0
0.0,1.5,2.8817009611067657,0
0.0,1.5,2.5533747572351224,0
0.0,1.5,1.8196048429342855,0
0.0,0.0,1.3121339744265965,0
0.0,0.0,0.18048659421265345,0
0.0,0.0,0.1242887859449846,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,2.0253874668453835,0
1.5,0.0,1.2073567186756518,0
1.5,0.0,1.5668251507066828,0
1.5,0.0,1.3833321779211887,0
1.5,0.0,2.449648743634924,0
0.0,0.0,1.2815475975244217,0
1.5,0.0,1.1330290129730796,0
0.0,0.0,1.871571642018293,0
0.0,0.0,2.8812195458293077,0
0.0,0.0,3.369284641047945,0
0.0,1.5,4.303690193640314,0
0.0,1.5,2.6230121555554917,0
0.0,1.5,3.7143413479184044,0
0.0,1.5,5.087456551503988,0
0.0,1.5,3.457341044607521,0
0.0,1.5,2.8683659001461708,0
0.0,1.5,1.4539189443912566,0
0.0,0.0,0.6788691870115291,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.09019635994024977,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.7322174977992626,0
1.5,0.0,0.9572970845329238,0
1.5,0.0,1.015704957183754,0
0.0,0.0,1.4450814760929402,0
1.5,0.0,1.9460896097846274,0
0.0,0.0,2.3678996041742266,0
0.0,0.0,2.2781675425108783,0
0.0,0.0,3.0374681699383816,0
0.0,1.5,1.765507938623708,0
0.0,0.0,3.343544280672127,0
0.0,1.5,4.3260079506896645,0
0.0,1.5,3.825155097880338,0
0.0,1.5,3.8807027114145747,0
0.0,1.5,2.98193957034014,0
0.0,1.5,3.6157773839611322,0
0.0,0.0,2.7095618297001094,0
0.0,0.0,0.0,0
0.0,0.0,0.2707113189698811,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.25235018573048884,0
1.5,0.0,0.0,0
0.0,0.0,1.0928866510374937,0
1.5,0.0,0.334173302288292,0
1.5,0.0,0.1688718322384677,0
1.5,0.0,2.372794712333679,0
0.0,0.0,0.9097867386518064,0
1.5,0.0,2.064855475398472,0
0.0,0.0,1.4764594201444707,0
0.0,0.0,1.7909034905531134,0
0.0,0.0,2.1316633614521687,0
0.0,1.5,3.034631120853533,0
0.0,1.5,4.135201535455714,0
0.0,1.5,3.7438597527970026,0
0.0,1.5,4.394274359382337,0
0.0,1.5,3.618490661857568,0
0.0,1.5,3.1232117578573106,0
0.0,0.0,1.6816888569168413,0
0.0,0.0,1.8410228118578646,0
0.0,1.5,0.0,0
0.0,0.0,1.5225222881553977,0
0.0,0.0,0.7935913496955489,0
0.0,0.0,0.0,0
0.0,0.0,0.15012227888483887,0
1.5,0.0,0.0,0
1.5,0.0,0.21584888095944965,0
1.5,0.0,0.010894184827737519,0
1.5,0.0,1.917841642609504,0
1.5,0.0,0.7366244795829711,0
1.5,0.0,1.3442194048966374,0
1.5,0.0,0.5366301267366329,0
0.0,0.0,2.036649623717916,0
0.0,0.0,3.353639015670813,0
0.0,0.0,2.5687086127006014,0
0.0,0.0,2.456133211661112,0
0.0,1.5,4.943347435317565,0
0.0,1.5,8.133520576761525,0
0.0,1.5,3.5468539296400916,0
0.0,1.5,4.077388722773849,0
0.0,1.5,3.494378456754122,0
0.0,1.5,2.691539611174008,0
0.0,1.5,3.039621990638603,0
0.0,1.5,1.6963634757216308,0
0.0,1.5,0.46093225440210017,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.3511038291231525,0
1.5,0.0,0.04942994360245656,0
1.5,0.0,0.8892911375822441,0
1.5,0.0,1.5323579840644659,0
1.5,0.0,1.301243324988596,0
1.5,0.0,2.075843877743152,0
1.5,0.0,1.9459149987525945,0
1.5,0.0,3.3844042565838417,0
0.0,0.0,2.5806756897482295,0
0.0,0.0,3.58801566600651,0
0.0,0.0,3.781327838360472,0
0.0,0.0,3.1107025269729585,0
0.0,1.5,4.5475297403746,0
0.0,1.5,4.795143466666795,0
0.0,1.5,4.74834344319245,0
0.0,1.5,3.750711610244637,0
0.0,1.5,3.9369269962109605,0
0.0,1.5,2.6509593007617562,0
0.0,1.5,3.122104108305428,0
0.0,0.0,0.510650177250235,0
0.0,1.5,1.1497843013262243,0
0.0,0.0,0.41171952106125964,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.6987247388129201,0
1.5,0.0,1.3198507773503165,0
1.5,0.0,1.291016761430037,0
1.5,0.0,1.0963257523235248,0
1.5,0.0,1.6521036520933448,0
1.5,0.0,2.3877867908761474,0
1.5,0.0,2.892600921882262,0
0.0,0.0,1.96428971119976,0
0.0,0.0,2.6944374939031444,0
0.0,0.0,4.826591394570253,0
0.0,1.5,4.570866369790052,0
0.0,1.5,3.835387323011084,0
0.0,1.5,5.0919509674331245,0
0.0,1.5,4.745082092705461,0
0.0,1.5,4.126232862527642,0
0.0,1.5,3.6645424211743958,0
0.0,1.5,3.6014979768156254,0
0.0,1.5,3.0939946892795396,0
0.0,0.0,0.15962502969651093,0
0.0,0.0,1.3720062278638436,0
0.0,0.0,0.02142726392824179,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.0732223101139207,0
1.5,0.0,1.4312594449447875,0
1.5,0.0,3.922638342808551,0
1.5,0.0,2.28560887901019,0
1.5,0.0,2.4396318033888944,0
1.5,0.0,1.603042266392133,0
0.0,0.0,3.2467863284938145,0
0.0,0.0,2.9209883636180685,0
0.0,0.0,2.9747985473437,0
0.0,0.0,3.942875755172845,0
0.0,0.0,4.1070842149095785,0
0.0,1.5,2.9211590701802708,0
0.0,1.5,4.5494737517656345,0
0.0,1.5,3.2684488423937688,0
0.0,1.5,4.433376722901655,0
0.0,1.5,6.456871834544942,0
0.0,1.5,2.7861705969134265,0
0.0,1.5,1.774694449947643,0
0.0,0.0,2.157406155931542,0
0.0,0.0,1.2595935613439213,0
0.0,1.5,0.13435207656290804,0
0.0,0.0,0.020202698131971175,0
1.5,0.0,0.7996455818883264,0
1.5,0.0,0.0,0
1.5,0.0,0.7258641705158964,0
1.5,0.0,0.9379874967462376,0
1.5,0.0,1.4084850169482501,0
1.5,0.0,1.8142310109011506,0
1.5,0.0,2.0355268847473207,0
0.0,0.0,2.4615003036258587,0
0.0,0.0,1.5971972035477142,0
0.0,0.0,3.0876070841742562,0
0.0,0.0,2.137906153341477,0
0.0,0.0,4.6210514272866,0
0.0,1.5,4.434723265678421,0
0.0,1.5,5.961705672780936,0
0.0,1.5,4.712446866078696,0
0.0,1.5,4.902698493440292,0
0.0,1.5,3.4519105843705944,0
0.0,1.5,3.6836544666784925,0
0.0,1.5,3.1799628830379327,0
0.0,1.5,1.563435418209255,0
0.0,1.5,2.743109416082685,0
0.0,0.0,3.3773649204757246,0
0.0,0.0,0.0,0
1.5,0.0,0.8272912737962985,0
0.0,0.0,0.4977082116414375,0
0.0,0.0,0.7561723410988861,0
1.5,0.0,1.8059725976159036,0
1.5,0.0,1.6926870752898795,0
1.5,0.0,1.1943392998983213,0
1.5,0.0,1.4136552493235477,0
1.5,0.0,1.467696159777583,0
0.0,0.0,3.2740950506269817,0
1.5,0.0,2.9724951704851788,0
0.0,0.0,2.2966423457565464,0
0.0,0.0,3.7252544360191697,0
0.0,0.0,3.7373337982609733,0
0.0,1.5,3.9463153961846893,0
0.0,1.5,4.824423301888431,0
0.0,1.5,4.958075981914053,0
0.0,1.5,3.4611608655582025,0
0.0,1.5,3.950603298829824,0
0.0,1.5,5.314172388495516,0
0.0,1.5,3.331069428546954,0
0.0,1.5,2.8015642377699645,0
0.0,0.0,1.2486900411788642,0
0.0,0.0,1.713702806802772,0
0.0,0.0,0.49490210795799383,0
0.0,0.0,0.8936888321620147,0
1.5,0.0,0.35994046249568945,0
1.5,0.0,0.7157075470660132,0
1.5,0.0,0.47533586844891396,0
1.5,0.0,0.0,0
1.5,0.0,1.9891000889638524,0
1.5,0.0,1.56515282111501,0
1.5,0.0,2.2982275816781996,0
1.5,0.0,2.10433322050981,0
0.0,0.0,2.179726762611664,0
0.0,0.0,1.9111670614381828,0
0.0,0.0,3.758765270056498,0
0.0,0.0,3.11858879509549,0
0.0,0.0,4.257064504990499,0
0.0,1.5,4.492722165904963,0
0.0,1.5,3.405766940838163,0
0.0,1.5,5.544434845234741,0
0.0,1.5,4.086701343723669,0
0.0,1.5,3.882567664604146,0
0.0,1.5,4.664933278422065,0
0.0,1.5,1.1795922774410832,0
0.0,1.5,1.1443836619747652,0
0.0,0.0,0.9004065051317327,0
0.0,0.0,1.1147717041809966,0
0.0,0.0,0.7173286576441724,0
0.0,0.0,0.06351044322383359,0
1.5,0.0,0.0,0
0.0,0.0,0.20447294028257734,0
1.5,0.0,0.39855361033343417,0
1.5,0.0,2.4110785932913488,0
1.5,0.0,1.297441809881699,0
1.5,0.0,2.3345843862953,0
1.5,0.0,2.298668478520647,0
1.5,0.0,3.0526155269859157,0
1.5,0.0,3.1260517040637574,0
0.0,0.0,3.480989677072406,0
0.0,0.0,3.304724660666607,0
0.0,1.5,4.409266516021693,0
0.0,1.5,3.645113547398273,0
0.0,1.5,4.376328861620647,0
0.0,1.5,4.854425866593086,0
0.0,1.5,5.01523797608086,0
0.0,1.5,3.6171858082245656,0
0.0,1.5,2.014571223731642,0
0.0,1.5,1.37334113736068,0
0.0,1.5,0.5346667900479776,0
0.0,0.0,0.3717359929333368,0
0.0,0.0,0.3284781777615686,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.11906270755310855,0
1.5,0.0,0.0,0
1.5,0.0,1.130214262005956,0
1.5,0.0,1.118388478095265,0
1.5,0.0,1.2667047283045814,0
1.5,0.0,1.6394734987412578,0
1.5,0.0,0.8687916635805837,0
1.5,0.0,2.5646878477683184,0
0.0,0.0,2.5696753158906707,0
0.0,0.0,1.6257375525817874,0
0.0,1.5,3.614405737217472,0
0.0,1.5,4.236031944720192,0
0.0,1.5,3.831416008190704,0
0.0,1.5,4.062568288589865,0
0.0,1.5,4.648425281884653,0
0.0,1.5,5.1132886019231965,0
0.0,1.5,4.686367472124001,0
0.0,1.5,1.096124762722769,0
0.0,1.5,0.5390851580708458,0
0.0,1.5,0.4418168643854026,0
0.0,0.0,1.1296309515589051,0
0.0,0.0,0.28496378786458987,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,1.0754706911176202,0
1.5,0.0,1.5488418540760183,0
1.5,0.0,1.343999204346428,0
1.5,0.0,2.5178032779579773,0
1.5,0.0,1.7921964024654184,0
0.0,0.0,2.1934661331172984,0
0.0,0.0,3.038247494297538,0
0.0,0.0,3.549755972164243,0
0.0,1.5,2.2526311615672125,0
0.0,1.5,2.9667139557504165,0
0.0,0.0,3.352774583080016,0
0.0,1.5,4.150934886217621,0
0.0,1.5,3.6654091111015266,0
0.0,1.5,2.8598644966333926,0
0.0,1.5,2.7549802046408502,0
0.0,1.5,0.8864210222239612,0
0.0,0.0,1.4776533371306932,0
0.0,1.5,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.38374593261418743,0
0.0,0.0,0.0,0
1.5,0.0,0.8561135239681636,0
1.5,0.0,0.6399341605350028,0
1.5,0.0,1.4494061840379522,0
1.5,0.0,1.11611425179915,0
1.5,0.0,0.0,0
1.5,0.0,1.0502285235770201,0
1.5,0.0,1.2526769062559273,0
0.0,0.0,2.6073568939046243,0
0.0,0.0,3.3110835459082777,0
0.0,1.5,3.4492626854640163,0
0.0,1.5,3.47584343615528,0
0.0,1.5,3.684087115136414,0
0.0,1.5,4.161273089055709,0
0.0,1.5,4.189031806603889,0
0.0,1.5,3.753616056916729,0
0.0,1.5,3.6736111171651924,0
0.0,1.5,1.7716891621507487,0
0.0,1.5,4.81829002100516,0
0.0,1.5,0.6188906356527784,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.27590007663393523,0
1.5,0.0,0.6343651682266112,0
1.5,0.0,1.1350661312757375,0
1.5,0.0,1.380055915179243,0
1.5,0.0,0.8674119740746162,0
0.0,0.0,1.2078662059864214,0
0.0,0.0,2.156021637979454,0
0.0,0.0,2.185134079715461,0
0.0,1.5,2.4386753319298293,0
0.0,0.0,3.2990537567771976,0
0.0,1.5,2.0131267340200485,0
0.0,1.5,3.0938905498373903,0
0.0,1.5,4.335540024009669,0
0.0,1.5,4.0351150067766515,0
0.0,1.5,3.2160413256648916,0
0.0,1.5,2.028173434759824,0
0.0,0.0,1.0808948186814917,0
0.0,0.0,0.3301381977090485,0
0.0,0.0,0.0,0
0.0,0.0,3.063796415500246,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.33088464208023316,0
1.5,0.0,0.0,0
1.5,0.0,0.31307622331787943,0
1.5,0.0,1.3611147598707949,0
1.5,0.0,1.1838708496064072,0
1.5,0.0,1.5644900009089229,0
1.5,0.0,1.3410619436087279,0
1.5,0.0,1.462083846652059,0
0.0,0.0,2.4089806146173247,0
0.0,0.0,3.497073579984073,0
0.0,1.5,2.825442505685084,0
0.0,0.0,3.3168503912013994,0
0.0,1.5,3.8824706618099283,0
0.0,1.5,3.4226519531999506,0
0.0,1.5,3.7659361926733625,0
0.0,0.0,3.615303138124136,0
0.0,1.5,3.1161864711752294,0
0.0,1.5,1.973281661568853,0
0.0,0.0,1.0122290028950975,0
0.0,1.5,0.4972201511962737,0
0.0,0.0,0.0,0
0.0,0.0,3.2911822395642907,0
0.0,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.0,0
1.5,0.0,0.5941700580206286,0
1.5,0.0,0.1324041969580385,0
1.5,0.0,2.2869928659385286,0
1.5,0.0,1.5914641059246244,0
0.0,0.0,2.3016049414319486,0
1.5,0.0,2.271410244212379,0
1.5,0.0,2.028354744202211,0
0.0,0.0,2.1454086815703395,0
0.0,1.5,3.289429746581087,0
0.0,0.0,3.5340981169589014,0
0.0,0.0,3.7582088586312654,0
0.0,1.5,5.0903175854245335,0
0.0,1.5,5.127505767390383,0
0.0,1.5,5.656440706208965,0
0.0,1.5,2.812823248682362,0
0.0,1.5,2.3812747313920117,0
0.0,1.5,1.6957225551997241,0
0.0,1.5,1.8433906319602023,0
0.0,0.0,0.3574788004314331,0
0.0,0.0,0.32908061641313413,0
0.0,0.0,0.09476053827365472,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
1.5,0.0,0.6529851580110031,0
1.5,0.0,0.3169603787607955,0
1.5,0.0,0.0,0
1.5,0.0,2.1889743113868283,0
1.5,0.0,2.3980182399339265,0
1.5,0.0,1.933561747905627,0
1.5,0.0,1.4626228810787212,0
0.0,0.0,2.993270268321923,0
0.0,0.0,2.7071992151444086,0
0.0,0.0,3.3898394737770996,0
0.0,0.0,4.007671694568237,0
0.0,1.5,4.043051923233822,0
0.0,1.5,4.714511741409522,0
0.0,1.5,4.876284555958238,0
0.0,1.5,5.144205939934195,0
0.0,1.5,4.786338159421167,0
0.0,1.5,3.001201130853632,0
