time,solar,wind,demand,price,carbon_intensity
67,0.11482784597642011,2.059220386007521,6.549888441142417,119.74215438324525,0.6126643283825809
68,0.10512916111593928,1.6340440234673095,6.648741469961155,137.36307381285457,0.5895912732617073
69,0.0,1.7119926403255297,9.553120882379517,333.4599530160147,0.6493313703105247
70,0.157071682999507,1.870105366271721,5.6840353016075875,109.81116674772426,0.6459215807589852
71,0.0,1.717677292356096,5.985571377096022,125.86096072134293,0.6438548468085044
72,0.0390916467960815,1.7003822492765965,6.3877523217866115,122.84692652123893,0.6375777842211496
73,0.17517296239896382,2.0617729506048206,6.415226530954468,121.09445737321143,0.6480759853344453
74,0.08559534360278052,1.982821605187231,6.75845582653294,122.212467083405,0.6553962011535953
75,0.0,2.173445181116015,7.326280860886731,247.36838062432895,0.6230863234905155
76,0.024598555845181645,2.3028101713174913,7.321764248590957,127.53364077509126,0.6437572819067723
77,0.32588741590632986,2.1749952446260723,7.729767114892223,213.63241254489702,0.6301801650664058
78,0.0,1.998052307135555,7.574795339438573,208.98746374551848,0.6427797498234838
79,0.744524037814586,2.339868045966952,7.902127660894278,122.02641381471298,0.6287109603426548
80,1.3501014908680722,2.262898168802362,7.501413094951304,111.51949905679675,0.6985617787322409
81,2.2286619939502743,2.245010905076873,7.651126240661786,109.31145288825805,0.6308074974393569
82,2.985831497778381,2.2276394843174767,7.413017192354898,92.52392879794962,0.6430317904871073
83,3.242772485574017,2.1617547064878755,6.856265691067114,65.63726376520812,0.14579168929254685
84,3.1302938464981227,1.5438386212760848,6.226128139173957,81.63935282222066,0.6496526633075406
85,3.088331664449385,1.765587265856526,6.554763867221191,86.63438066623311,0.6324269239929043
86,3.0460787244533467,1.7593383379496987,6.118644756779857,77.49828665380957,0.1775105667630414
87,2.5243681999736745,1.5912928747926822,6.050661022618258,80.32901019976956,0.6567308689253222
88,1.8197417048316455,1.536790213421781,5.941032888538319,84.94098854775842,0.6266526501378334
89,0.9585697792314098,1.6625053572841055,5.3484036375778325,100.9378590248544,0.5719355162324962
90,0.0,1.8018167915820311,6.960222404540797,231.59191349164587,0.6033260203260993
91,0.0,1.616839686604141,6.436527704645695,127.93291538189055,0.6360282154974687
92,0.0,1.2493156667712004,6.739004555652139,207.47512448224705,0.6604488917187351
93,0.09354753388308076,1.2691241384925624,6.915958959654747,242.32853655947477,0.6312861869561014
94,0.0,0.6552654490972634,6.046034179172077,228.77337062761075,0.6485338713338519
95,0.13518995254747773,0.959135988370242,6.228967281070244,302.63515495484165,0.6501660611611042
96,0.0,0.7172259548283286,6.33719258897238,254.05442133903594,0.6155212081755533
97,0.026452609367998165,0.22927613192846574,6.9053072915683,240.42222156057983,0.6508518904213537
98,0.012045063241119966,0.15723789423444956,7.080593766867285,286.67699262607306,0.6177369513298283
99,0.018127800999029362,0.0,7.225985571918197,225.5972894550154,0.6532334103641961
100,0.17332725723509532,0.0,7.628003301521168,333.1029769090645,0.6044648452699252
101,0.0,0.0,7.841081336836352,352.9188828795661,0.6257322943508129
102,0.0,0.0,8.011012172256644,303.709692192248,0.606931763982914
103,0.7659329001967032,0.2412297986919835,7.5826752263670665,253.55286654198719,0.6723172356987395
104,1.6940905503168942,0.8169578838722131,7.7802727252255,231.68229405832966,0.6215326129826853
105,2.003654187608603,0.9677129588980435,7.081764606381151,114.8853568555187,0.6565451429443551
106,2.7068578145743265,0.8878586421227268,6.773387095091401,103.86009356090655,0.6016667293850994
107,2.7958503636677636,1.0717052693559084,6.963136329054992,106.72943357602402,0.6479823281587191
108,2.6326476342806604,1.3304460506544018,6.020408516116778,91.08718689955947,0.6812861758587956
109,2.646217270310955,0.8740811042388168,6.926656020697249,107.80389585340377,0.6211709983272311
110,2.6605445028653794,0.691550698372003,6.157132867717171,103.27177119371427,0.6068645688985216
111,2.1619657823943665,0.7372623278936066,5.797866575006631,104.11819287946224,0.6371341892572934
112,1.1373878377966764,1.185483177842433,5.787761730991816,105.6464758702533,0.6388678649282162
113,0.8054879904380796,1.4459898902355468,6.090588898386583,107.44237038167805,0.6466279796822185
114,0.0,1.7958401263189598,6.973461227357176,304.965887793517,0.6095529486396686
115,0.05255544210209547,1.4968849780775075,7.35198537635536,217.6571353726072,0.5919785618164203
116,0.026235122482748854,1.5568466630719409,10.965456215849033,368.6842970057314,0.6093073600359543
117,0.039889276528470886,1.6338275841845606,7.523606959521727,316.43144016107806,0.6554958316058077
118,0.0,1.792360686537865,6.010980076880265,121.2511949486001,0.6264113700505778
119,0.0,2.3587468374263896,6.591226245762847,113.15874110472832,0.6063482853612432
120,0.09894228795213439,2.741854039652627,7.114409423603131,116.8281316387373,0.6192515175141978
121,0.0,2.8197249503857824,7.248469215236571,117.90032700450183,0.6422094877282413
122,0.17637842309558419,3.131804211518744,7.692227904170343,119.40918094556015,0.5677026230048197
123,0.09139681791607586,3.615675475335272,7.439585670886295,105.48506106049533,0.6312562076841924
124,0.0,3.9135291476295127,8.352051302381103,121.59643360910724,0.6221683463299724
125,0.0,3.9101853876220125,7.771537285457564,113.74897360282812,0.6257473350037241
126,0.1977122869671935,4.096821715110533,7.571703054614861,113.59732615211603,0.623438171709314
127,0.750356386332587,3.767139481668199,7.928892891170848,106.22443035868552,0.6063966724259199
128,1.3184362446110698,3.5198183410677792,8.476096138147033,105.2011017062224,0.6400870144373145
129,2.2129130339441283,3.6302708620017525,7.505019467941401,83.31394876635859,0.6531545700641486
130,2.553355072168254,3.617143991124203,7.635095112602827,78.06352131810888,0.15341281399323206
131,3.294149837237955,3.189953080003947,7.2666478359546804,69.36054377795277,0.2139644382916696
132,3.0780415070713785,3.124912832296343,6.433428139213831,69.37971778136652,0.1792874261646212
133,3.032179718014148,3.0932491350091977,6.443935387426838,58.9101938421999,0.17387888543377697
134,2.7786336858238605,2.4317111764749404,6.151780965386729,65.51791540806948,0.21454009212272188
135,2.1824494522157507,2.5957112593341116,6.1924443390144726,74.20431157735084,0.18713748005575734
136,1.3234633942541014,2.3620247882854506,6.052411712880239,92.38936708201878,0.6229782975107941
137,0.6195813433215193,1.9641188901341615,6.130544344444483,108.51844032185902,0.5777781730603034
138,0.08679714285361403,2.011499006607894,7.0730867322216255,124.71997007347456,0.6174046710854496
139,0.12616887495821688,2.248054763368344,7.669182953074274,208.6589129211137,0.6148210596794692
140,0.0,2.776285461583289,7.521034594919239,124.01383795173686,0.6632743941462645
141,0.0,2.653887609222489,7.575017354883714,127.97589949924048,0.6735291080929234
142,0.0,2.5467611036466846,6.208540660987443,107.27171049718443,0.663686607997294
143,0.0,2.785906210967773,6.661689421968742,110.36137528470331,0.6304276284701701
144,0.0,2.5166743235111757,6.961074554079619,127.66955041386775,0.6437680352804742
145,0.06346473189657904,3.231533610091911,7.286759720271053,119.22252439529797,0.639859705216487
146,0.0,3.2738010478555304,7.587200098499309,114.52495494518746,0.6384254536790113
147,0.13536320840769628,3.636927507097963,8.113391703975667,115.00931839756319,0.6281934540837717
148,0.0,3.778868666575299,7.656784675130002,101.17236956486569,0.6254054478641223
149,0.05419392256025216,4.221316046743712,8.326445555992528,119.19782131274471,0.6044008894257881
150,0.0,4.362507121991681,8.075445798786548,108.63162541341302,0.6168930025450596
151,0.47075533234829087,4.4042121898688045,8.61490546672599,116.83059974986665,0.6073869174540877
152,0.8125621803088167,4.405538146236649,8.695150861992003,109.25671566500121,0.6270761094070533
153,1.0120549795425662,5.005345394974912,7.898093471976374,76.77972461400543,0.6394766122347657
154,1.2801747451564398,5.289319690949653,7.664163192996097,70.14848219989395,0.21761964027815642
155,1.648593860372134,5.316071504604201,7.476610454329213,73.54952421200271,0.14874938702628085
156,2.4576801971781017,5.298243780890991,7.817732461365429,49.13291812062256,0.13186057333842416
157,2.294237998361096,5.463302997578907,6.920814585748844,47.63396635007532,0.19497901616407562
158,2.2375265682938053,5.640578385661583,6.932416715518357,44.599098226048234,0.20335146774839513
159,1.568584420235535,5.421564787561219,6.246114572599437,50.68578512777507,0.1735785972435777
160,0.9717210159773301,5.134995213638002,6.365309983388368,57.08242098579002,0.15936351824157485
161,0.5198306299116603,5.325481386806605,6.181065982479963,56.50638877208932,0.16470947447394638
162,0.0,5.507843307013048,10.754659814039165,193.17808074858723,0.6683358099346257
163,0.18068946687025902,5.741262590008304,7.712875418571746,84.66314014782836,0.6184310347768772
164,0.0,5.993786245319873,7.805579859312392,90.38178748693173,0.6618034681722601
165,0.20854778911703714,5.824968719782243,8.106918147275065,88.01161438520103,0.6169636126441421
166,0.0,5.816986225377689,6.903584425632681,76.79353557723046,0.15637955242051982
167,0.008119062206496655,5.7876823621632605,7.585582237572548,84.59374432632035,0.6690436222206657
168,0.0,5.772608405520339,12.696566373069311,305.50952779219404,0.6330284194096111
169,0.0,5.498715875009251,7.610491062044023,80.96256265876409,0.6337744214378669
170,0.012549468614423388,5.847996960599021,8.10469053011665,84.67030614828607,0.6669383101557456
171,0.0,6.0,8.130853707061203,91.30222783000475,0.6159514237668946
172,0.028516041033574184,6.0,8.5952043077916,90.2349126678145,0.6203815012394249
173,0.0,6.0,8.646941328961306,94.57177496518341,0.643510978419846
174,0.008498232328779628,6.0,8.484176074142486,89.97430535343995,0.601571815066066
175,0.15149731554357548,6.0,8.342365520921414,87.91344161062646,0.6128887779889264
176,0.4200464398558888,5.8673822415761485,8.851276369168067,86.1652222888481,0.6222733784572108
177,0.5342257354777327,5.462443580860291,8.26626606752323,87.38528409549987,0.6268986402781297
178,0.5659818227769124,5.636567239631426,8.102298185360258,83.47979120570142,0.615594335537803
179,0.6915901937901848,5.254761650723086,8.083768829181654,81.9825974541557,0.6554079317804942
180,0.7110566625595142,4.963567808887405,8.060081355478406,89.38431215057186,0.626271173570386
181,0.6662492873326261,5.2987792738605295,7.314980146148873,81.06883959309249,0.13177147240156734
182,0.5801627771150539,5.138886910307622,7.188109512937076,71.64676654202363,0.20147499379260447
183,0.44399558752835216,5.362645876656871,6.8178101689214605,63.65102878869475,0.15253657109867477
184,0.3204373269862033,5.1217276380840655,6.686763695672503,70.30290766555062,0.1721187864687453
185,0.17238070158402125,5.60157830544683,6.531386745087243,63.34366796230054,0.1547163966998556
186,0.0,5.844063439373655,8.013747623634556,84.21462492774636,0.6146690070754978
187,0.002091692364396916,5.740480549305815,7.823662697951297,90.34763385056449,0.5895892049821327
188,0.0,5.378159553274804,7.760801613806358,86.31943253217388,0.6588540447388627
189,0.00313218358621529,5.8969588899303425,8.531217263490188,86.19557319846427,0.6075168226497136
190,0.03565707319227272,6.0,7.080718449512635,72.72386347867885,0.1873180563811979
191,0.0,6.0,7.708634115250375,76.20643114155727,0.6403153468591746
192,0.0,6.0,8.312343077878865,89.54031920251828,0.6077017843050581
193,0.03769939016501989,6.0,7.97572606576335,81.86991924478194,0.6136684874643976
194,0.0,6.0,8.459844008554901,91.08188319250776,0.6319333024733129
195,0.04030452256029989,6.0,8.475822233400955,91.78084969363924,0.5824143926161246
196,0.053211029769355954,6.0,8.629428894684793,86.36344830059281,0.6042443591286669
197,0.0,6.0,8.586656289774158,82.06131925948637,0.6638633057983974
198,0.0,6.0,8.851905416254754,92.82437023343566,0.6024383732500292
199,0.09865126411611577,6.0,8.981611974098646,102.97951378462044,0.6251637425599285
200,0.27723324655652787,6.0,8.678063789608796,89.21422740305545,0.6573010526268583
201,0.3128915819797461,6.0,11.10439962734364,124.30423011917257,0.6481877605482637
202,0.3896090085517351,6.0,8.147911246885766,74.34020722984064,0.6360101006416725
203,0.5595204463932427,6.0,8.211491155852125,64.94561002637563,0.6039508299198686
204,0.49613457512511105,6.0,7.1880966187583955,62.845570095741635,0.16358572505321353
205,0.4718488393800211,6.0,10.189510642753987,103.05604276338504,0.6473025175340174
206,0.5248021268629283,6.0,6.784376387722979,62.3479861664333,0.22749500257205446
207,0.3634468707045879,6.0,7.356744669268123,74.67028318647807,0.20008003798174853
208,0.30077972272187586,6.0,6.807239214673811,65.32253076673769,0.1677949156918907
209,0.15865389328020194,6.0,5.927030154245202,50.56541197595267,0.19257929200060456
210,0.0,6.0,8.194655610369129,88.26651921214649,0.6464496364389688
211,0.05538515838401088,6.0,8.329039063372859,76.94945846809101,0.6309851008263635
212,0.0,6.0,8.280692502360564,86.82884464637159,0.6262503731340886
213,0.0,6.0,8.686954554609128,100.46178996477671,0.6284428317969587
214,0.0,6.0,7.5127904093654365,76.24676475370394,0.6444544751742958
215,0.0,6.0,7.839211846653248,76.12463392497484,0.6674401859416867
216,0.0,5.377098341517803,7.962829944468813,82.49118833635464,0.5875239811675159
217,0.022761674566966886,5.449486217369909,12.961552651753124,297.8973122812123,0.6135734087622463
218,0.012982919137931953,5.066612870525811,8.593066631733759,105.75488582935952,0.6335510967856394
219,0.00844691062752279,4.516300385611486,8.654761452971302,120.70976080867848,0.6568064233388042
220,0.015999505326062435,4.637893934139951,9.444009794689533,115.4920344663218,0.6528278207994126
221,0.04668249360814844,4.73580108536339,8.805745213174013,104.16281424286453,0.6259604266794155
222,0.0,4.439552820950071,8.966783350210239,113.4466136287007,0.6056922335567021
223,0.17511478843885753,4.309092412058232,8.772951487695975,110.24166198702406,0.6595934708895449
224,0.43760865261117377,4.47691077167359,8.91394521494023,105.39685048265306,0.6583587837047781
225,0.5257139305391862,4.338529084386902,8.792700164360994,107.95082947396084,0.6463002699359753
226,0.6972150096924783,4.338629682044789,8.353543255122144,104.67083150356068,0.6393749083914566
227,0.7910111148138964,4.085096148896474,7.857103336228896,105.77926797391358,0.6487542679237349
228,0.8854206537052141,4.071654149125423,6.926831262200667,81.57512404220277,0.6527257036647405
229,0.8520398075671662,3.857413433102681,7.1321908924220345,90.50515713525346,0.6492785347805345
230,0.8802439049737143,3.7373094752258287,6.91800584267667,89.46261328191466,0.6343245688454837
231,0.670407675960042,3.4663354785740337,6.773561212854789,87.3070090010913,0.6308937739623951
232,0.43444427421696136,3.724663234045465,6.292942069767151,80.0278995719753,0.6197414260983044
233,0.2481321775448399,3.6516661447851506,6.473419461422746,90.87392989229879,0.6337208350951871
234,0.0,3.667449683553824,7.961020144818976,112.94740750843712,0.6592844978627294
235,0.0,3.301072095330383,7.988660092460198,115.3228066955945,0.6110910843781898
236,0.00046980351697188894,3.175302180614476,7.970282780226167,119.93609372659539,0.6376347250002041
237,0.0,2.9018481203607265,8.06288027473252,292.0115138615694,0.6358432260320334
238,0.0,2.9390408639818806,7.114592663047446,123.6627444031422,0.626170726745792
239,0.0,2.6458102957972374,6.794585359432304,116.28855633217377,0.6292283597262281
240,0.05382817351287885,2.47101319899628,7.076203913376153,113.83622510510259,0.5885048307536758
241,0.0,2.1829191154621013,7.650514023033997,234.8259840611403,0.6543422249160677
242,0.0,1.1640088890434022,7.815770675288484,219.3432529092537,0.6401373002615613
243,0.0,0.8342963619470657,8.191230521331336,256.9187083581574,0.6355902486230165
244,0.0,0.9282959685617642,11.850518860040888,301.35755486846483,0.6222983957277358
245,0.00397187431583257,0.42908424785974286,9.042714121551482,303.0280852061617,0.6101755856702524
246,0.017553818422327786,0.1843586778729691,8.604516431588438,249.0357760477385,0.6357017669250169
247,0.2514444974425386,0.0,8.553396139969482,336.2871964384067,0.6242751790397361
248,0.4798505598431398,0.0,8.390715012388547,250.47308458926273,0.670773775266762
249,0.7132558019922913,0.0,8.406946703095484,303.03859436454934,0.6272513687176743
250,0.9366133294777674,0.0,8.388789661684687,270.89480772824754,0.6301573012976446
251,0.9865894207138809,0.0,7.9253152777117055,313.0838275029588,0.6186631378100563
252,1.0467762147782986,0.0,7.778756949063694,223.28690212774083,0.6473091862458962
253,0.9846859632756679,0.0,7.908243156408614,311.12375349798293,0.6265649889232449
254,0.8781600349194835,0.0,6.895753828066024,287.58278516280325,0.6470525181358824
255,0.7656546197133328,0.0,6.743407247402967,202.61204108760944,0.6418617080953883
256,0.4592078849741202,0.0,6.664549813742793,243.59276755042936,0.5933698326508148
257,0.31923180173298416,0.0,6.991659018446618,245.8251137210798,0.5784252204548682
258,0.00681753123559382,0.0,7.9495363942363175,241.26845393119433,0.639694283686376
259,0.025449233803576436,0.0,8.206830153084297,314.5480493235615,0.587966288874615
260,0.0,0.0,8.257567350909204,270.20750156963004,0.6479806074124614
261,0.0,0.0,8.359509705509977,313.4561842877905,0.616365630427767
262,0.0,0.0,7.574112230141,302.42984808357767,0.6167920674104432
263,0.0,0.0,7.40390693408916,317.5654895493269,0.6213686838113219
264,0.02075426957781584,0.0,7.562773382080024,240.57419374360114,0.6199164745323986
265,0.006386064413826075,0.0,7.639185607005022,314.4656186255936,0.6062140534744592
266,0.010568022274090426,0.0,8.262984712240776,268.4280679782774,0.6117863090879287
267,0.0,0.0,8.106211804308849,308.6207973833375,0.6649246541058107
268,0.0,0.0,8.96078250083144,344.08426377398314,0.6370793473340917
269,0.035633414114155465,0.0,8.717981066849266,304.8323770688689,0.6512472543244232
270,0.0,0.0,8.383357647673721,260.2719079335403,0.5959704102030996
271,0.2273341414971507,0.0,8.481106389606442,250.79346790628156,0.6287455382318289
272,0.5808637944741701,0.0,8.064486340301393,267.4167612936004,0.6516912623251381
273,0.7639877469028502,0.0,8.158507825609654,290.02885876902985,0.6061183517548994
274,0.9416308720525075,0.0,7.926605595836114,247.92616383395446,0.6177733668542033
275,1.0008255638062715,0.0,7.366325864045836,322.23488161341584,0.6714007578212138
276,1.011735580586194,0.0,7.431049767784831,238.04348035422305,0.6289278829549731
277,1.0067930822573077,0.0,6.623648543855732,253.10985691292268,0.642502201234464
278,0.9187351868453593,0.0,6.769168390937521,307.8420678331367,0.6176318043946755
279,0.7859542063227528,0.0,5.911949760614678,201.8049485210356,0.626974266609711
280,0.584037717881118,0.0,6.2940462056268975,298.5286706793049,0.6461987188389264
281,0.25703518788846935,0.0,6.244288296760645,310.7689126694229,0.6433172278879082
282,0.020856024858068378,0.0,7.151832833663993,217.529595423567,0.6732686065326184
283,0.0,0.0,7.535042014617272,266.41104259164075,0.6759538907606313
284,0.0,0.0,7.573774773086715,225.11129162301089,0.615103348917832
285,0.0,0.0,7.572115728039772,344.4584272190444,0.5967804284592816
286,0.0,0.0,6.951497359377602,237.09996432742992,0.6080581874534366
287,0.0,0.0,6.53959374463896,209.32205798996353,0.642239471383077
288,0.08352227351736655,0.0,7.735970130043122,288.4742940940587,0.6385974928178046
289,0.0,0.0,7.571933697035765,292.301515872593,0.6008150295590127
290,0.19747155736075347,0.0,8.083179177903409,271.3983768842452,0.6473397782889561
291,0.0,0.0,8.129688129964634,308.58566119497755,0.633039812191576
292,0.05127437914771036,0.0,8.497274057641288,286.6201569738972,0.6397540068368652
293,0.0,0.0,8.773634089570173,334.79813606575044,0.6427855718234962
294,0.23893754292322872,0.0,8.567022878988706,309.8081090242582,0.6561382097235966
295,0.9730834149585197,0.0,8.157841587596169,263.48135711163087,0.6454356607275877
296,1.585321922081453,0.0,8.104865191785809,236.8290772793103,0.6553900765742899
297,2.476533265273191,0.0,7.9203457576388,261.3029098290242,0.6501266946098943
298,3.121915653445397,0.0,7.879375952565482,107.40595890228786,0.6154198209258925
299,3.218719399312653,0.0,7.696310961206232,118.66192955727001,0.5947993467380028
300,3.6677405938109007,0.0,7.194337113939988,97.59786623487874,0.6470094525928521
301,3.349309058185416,0.0,6.81228466985443,89.47646904151472,0.6327644307519246
302,3.0270898877495873,0.0,6.45443193015151,89.66184319750047,0.6145687139856043
303,2.2956572950878025,0.0,6.078323676671514,102.04112456879314,0.5977815993557076
304,1.7119943666854773,0.0,5.774389055822573,104.72699858566541,0.5914207009263339
305,1.0462126954104638,0.0,5.908513544644434,127.21427136453343,0.6514696177296264
306,0.0024749278314962772,0.0,7.681711666356214,232.82924772097175,0.6064001975404781
307,0.0,0.0,7.497028685507294,255.86124353180423,0.6446219744110089
308,0.0,0.0,7.43926872041186,319.6158590024483,0.6382049257996917
309,0.0,0.0,8.077526599012408,258.095807417786,0.6373574012074309
310,0.12501693211393466,0.0,6.525622490842461,289.889062155033,0.6081180738596226
311,0.0,0.0,6.937413566200179,253.09895243457808,0.6347582137990161
312,0.0,0.0,7.516964905638389,317.78201905646347,0.6141260114248543
313,0.13259074884290345,0.0,7.941962291954638,303.2203472724427,0.6251317214006886
314,0.0,0.0,8.213857073541375,289.42664526448584,0.6448366863411459
315,0.19651421763580462,0.0,8.859017542389022,285.6449264815604,0.5898155516027376
316,0.20586079303457666,0.0,8.700178752856933,327.7065820272212,0.6359896311795395
317,0.031607135244557896,0.0,8.835199596031714,282.1367004722088,0.6772076103238116
318,0.0,0.0,8.472697826596239,273.0350639294818,0.6196911014506293
319,0.831767834004389,0.0,8.49191526078235,321.47802073642424,0.5966249147745083
320,1.8584173587459059,0.0,8.968064652689366,279.01033803767666,0.5990245711770024
321,2.564995709827688,0.0,8.196082434317132,291.0589518801778,0.6295434881464589
322,3.01715849332639,0.0,8.058696241379026,281.28417922300366,0.6654658358162551
323,3.4694966478442253,0.0,7.75098565554218,106.86987703877763,0.6187104051471888
324,3.505319601849449,0.0,6.977606035521544,93.98549022392163,0.619065431873548
325,3.177533520431526,0.0,7.363427417593459,94.7002596800375,0.6784667028850552
326,3.096064494064768,0.0,7.013265885794299,111.63609419236063,0.6251112796337711
327,2.454971059551336,0.0,6.381550579484425,100.32749989477026,0.6245065691064653
328,1.7516602129931986,0.0,6.505625312324715,115.21975917763044,0.6200814198562159
329,0.8476946727508203,0.0,6.875512083561015,213.60533760865212,0.5987844435263276
330,0.20500854575612706,0.0,7.541002440990668,231.69974306305582,0.6404773390266683
331,0.016898140814698318,0.0,7.774740152488815,253.84384120415072,0.6577168699398195
332,0.0,0.0,7.648865707787578,315.6864866597071,0.6092888274306233
333,0.0,0.0,8.293916864487189,274.34589284413664,0.6584163999295921
334,0.22232080526266404,0.0,6.378409109740174,311.09645110894706,0.6365012339312551
335,0.0,0.0,6.994298726651647,317.41390287902556,0.6447373702756982
336,0.0,0.0,7.205866547493139,246.87958528514386,0.610062908012709
337,0.01706849536647601,0.0,7.752612971659216,258.7978877936622,0.67385296882375
338,0.048781312739634,0.0,8.516513917978353,313.0272383151795,0.61929640450804
